ts,mag_0,mag_1,mag_2,extmag_0,extmag_1,extmag_2,gyro_0,gyro_1,gyro_2,gyro_temp,extgyro_0,extgyro_1,extgyro_2,fss_raw_0,fss_raw_1,fss_raw_2,fss_raw_3,fss_raw_4,fss_raw_5,fss_raw_6,fss_raw_7,fss_raw_8,fss_raw_9,fss_raw_10,fss_raw_11,fss_raw_12,fss_raw_13,fss_raw_14,fss_raw_15,fss_raw_16,fss_raw_17,fss_raw_18,fss_raw_19,fss_raw_20,fss_raw_21,fss_raw_22,fss_raw_23,st_raw_0,st_raw_1,st_raw_2,st_raw_3,st_valid_0,st_valid_1,st_valid_2,st_valid_3,status_str,ephem_suneci_0,ephem_suneci_1,ephem_suneci_2,ephem_mageci_0,ephem_mageci_1,ephem_mageci_2
1629463410,-255.526107788,222.052444458,84.3179626465,-247.494338989,144.872970581,26.8815631866,-0.0863243341446,0.00483757257462,0.0468783825636,28.0447063446,-0.0270385742188,-0.0411987304688,-0.0703125,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,3,0,0,0.133502975106,-0.831333458424,0.485199272633,0.235888272524,nan,nan,nan,nan,0,-1.24540977152e+11,72148221952.0,31275870208.0,-13718.9902344,19735.671875,18556.7285156
1629463420,-249.110015869,232.902587891,89.3214035034,-246.281341553,150.181640625,25.9388580322,-0.072637796402,-0.0430252552032,0.087620690465,28.0064697266,-0.0284423828125,-0.0210571289062,-0.0910034179688,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0.133502975106,-0.831333458424,0.485199272633,0.235888272524,nan,nan,nan,nan,0,-1.24540977152e+11,72148221952.0,31275870208.0,-14151.4648438,20326.078125,17934.8320312
1629463430,-255.430252075,238.042480469,85.5877380371,-245.570251465,155.017059326,25.5290813446,-0.10019826889,-0.0563827157021,0.0112459659576,27.9388237,-0.04052734375,-0.002685546875,-0.093017578125,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0.133502975106,-0.831333458424,0.485199272633,0.235888272524,nan,nan,nan,nan,0,-1.24540977152e+11,72148221952.0,31275870208.0,-14573.2871094,20906.578125,17296.0859375
1629463440,-257.796203613,238.764724731,90.3868560791,-244.859207153,159.852462769,25.1193237305,-0.107146680355,-0.0216962099075,0.0379649400711,27.8770580292,-0.019775390625,0.007568359375,-0.083251953125,0,0,0,0,1,0,0,0,0,3,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0.133502975106,-0.831333458424,0.485199272633,0.235888272524,nan,nan,nan,nan,0,-1.24540977152e+11,72148221952.0,31275870208.0,-14984.1582031,21476.828125,16640.7519531
1629463450,-246.693511963,246.503051758,85.006729126,-243.931549072,166.557815552,24.1961975098,-0.0866034626961,-0.0557732582092,0.0923358947039,27.8299999237,-0.0279541015625,-0.0213012695312,-0.0469970703125,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.133502975106,-0.831333458424,0.485199272633,0.235888272524,nan,nan,nan,nan,0,-1.24540977152e+11,72148221952.0,31275870208.0,-15383.7666016,22036.4785156,15969.1699219
1629463460,-243.044937134,255.724945068,87.4403915405,-242.258483887,173.119476318,23.4816417694,-0.100408554077,-0.0142681002617,0.0848218798637,27.7770595551,0.0037841796875,-0.0385131835938,-0.0601196289062,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.133502975106,-0.831333458424,0.485199272633,0.235888272524,nan,nan,nan,nan,0,-1.24541689856e+11,72147189760.0,31275419648.0,-15771.8632812,22585.2460938,15281.5878906
1629463470,-249.499404907,259.237579346,81.2705154419,-240.550415039,178.434326172,22.2589702606,-0.06615203619,0.00669878721237,0.0565599352121,27.7123527527,0.0287475585938,-0.0057373046875,-0.0825805664062,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.133502975106,-0.831333458424,0.485199272633,0.235888272524,nan,nan,nan,nan,0,-1.24541689856e+11,72147189760.0,31275419648.0,-16114.4130859,23074.3613281,14642.9228516
1629463480,-243.129592896,265.889373779,85.5487747192,-239.290420532,183.897750854,20.4294261932,-0.0593756437302,-0.0272466540337,0.0625669062138,27.6417655945,-0.00836181640625,-0.0032958984375,-0.0684814453125,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0.133502975106,-0.831333458424,0.485199272633,0.235888272524,nan,nan,nan,nan,0,-1.24541689856e+11,72147189760.0,31275419648.0,-16479.7089844,23601.3847656,13925.7480469
1629463490,-244.271865845,271.91519165,80.4111633301,-238.654144287,189.196380615,19.0156478882,-0.0938118696213,0.000637710094452,0.0273291766644,27.5682353973,0.0068359375,-0.00146484375,-0.0755615234375,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.133502975106,-0.831333458424,0.485199272633,0.235888272524,nan,nan,nan,nan,0,-1.24541689856e+11,72147189760.0,31275419648.0,-16832.6601562,24116.5410156,13193.5644531
1629463500,-239.836013794,277.80279541,81.3187179565,-237.889541626,194.030609131,17.8457336426,-0.121357083321,-0.0196538567543,0.0678561776876,27.5123519897,-0.0185546875,-0.01220703125,-0.0585327148438,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.133502975106,-0.831333458424,0.485199272633,0.235888272524,nan,nan,nan,nan,0,-1.2454240256e+11,72146149376.0,31274971136.0,-17172.9941406,24619.4902344,12446.75
